match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
2661,2025-08-23,Milan,Cremonese,1.6692,1.1674285714285713,0.9408654620034226,0.7731227419641028,0.7283211618878922,0.7897119543066715,0.8102066564477568,0.6586823586231151,0.6827964144184737,0.6884267019601785,0.48779022583661724,0.2442573257865438,0.2679524483768391,1.34,5.09,8.57,1,2,1-2,1-1 (0.115),1-0 (0.099),2-1 (0.096),2-0 (0.082)
2662,2025-08-23,Genoa,Lecce,1.255,1.0939999999999999,0.9042659906444059,0.6793868026681155,0.6774572393237337,0.7069787829468553,0.7143886903962589,0.6404274849657279,0.6604329611541067,0.6648101593441241,0.3991114948265,0.27979523768371833,0.32109326748978173,1.91,3.28,4.29,0,0,0-0,1-1 (0.131),1-0 (0.120),0-1 (0.105),0-0 (0.096)
2663,2025-08-23,Sassuolo,Napoli,0.8867272727272728,0.998,0.8479918648242395,0.5614979867820697,0.5753677040112487,0.5859843240029852,0.587867133301156,0.6128787085989856,0.6281241676095342,0.6311671612280396,0.31058057790435467,0.3193832852832716,0.3700361368123737,6.08,4.02,1.54,0,2,0-2,0-0 (0.152),0-1 (0.152),1-0 (0.135),1-1 (0.135)
2664,2025-08-24,Cagliari,Fiorentina,1.3264615384615386,1.2593333333333336,0.9243335709295114,0.7286757066720114,0.6905036816330786,0.7248249359276442,0.7339301006823441,0.6783051690968688,0.7081081048957195,0.7156144709922568,0.38268291551659206,0.26573791128081564,0.35157917320259247,3.17,3.27,2.25,1,1,1-1,1-1 (0.126),1-0 (0.100),0-1 (0.095),2-1 (0.084)
2665,2025-08-24,Como,Lazio,1.209,0.974,0.8870627457029099,0.6405207195723621,0.6679896601503991,0.6946035749044599,0.701038819491992,0.6053088567487106,0.6194748493660179,0.6222343847278695,0.4134940246289045,0.29059713733068576,0.2959088380404097,2.44,3.29,2.86,2,0,2-0,1-0 (0.137),1-1 (0.133),0-0 (0.113),0-1 (0.110)
2666,2025-08-24,Atalanta,Pisa,1.4271249999999998,1.1378181818181816,0.9227166174751469,0.7244891324001786,0.7056483350693464,0.7472750395532188,0.7591563416805281,0.6516048763534519,0.6740143234880488,0.6791138987668965,0.43511555234461047,0.26390611284430915,0.3009783348110804,1.38,4.86,7.63,1,1,1-1,1-1 (0.125),1-0 (0.110),2-1 (0.090),0-1 (0.088)
2667,2025-08-24,Juventus,Parma,1.4529999999999998,1.1923636363636363,0.9286440240661966,0.7398815200936741,0.7089634721813832,0.7525635213414108,0.7652336956273147,0.6643519759747105,0.6899506951781067,0.6960552915612293,0.4295427100053774,0.2600264220184106,0.3104308679762117,1.42,4.58,7.26,2,0,2-0,1-1 (0.124),1-0 (0.104),2-1 (0.090),0-1 (0.085)
2668,2025-08-25,Udinese,Verona,1.002,1.1425714285714288,0.8826738168907658,0.6310594367713626,0.6141132309254206,0.629542927171862,0.6326350382996488,0.652766539041858,0.6754453043976836,0.680627726263852,0.31681890741919905,0.2953489570145856,0.38783213556621543,1.95,3.33,3.95,1,1,1-1,1-1 (0.134),0-1 (0.134),1-0 (0.118),0-0 (0.117)
2669,2025-08-25,Inter,Torino,1.5084705882352942,0.9959999999999999,0.9178576139018317,0.7121344238715017,0.7153156351234138,0.7632677672443325,0.7777346434338483,0.6122585565006343,0.6274123599376427,0.6304309975822946,0.48905828371631593,0.2604202203617991,0.25052149592188516,1.41,4.67,7.28,5,0,5-0,1-0 (0.124),1-1 (0.123),2-0 (0.093),2-1 (0.093)
2670,2025-08-29,Lecce,Milan,0.8305714285714286,1.3154736842105264,0.882750756431065,0.631128590292571,0.5540226172389867,0.5626659620412944,0.564101745089312,0.6886254976694146,0.7221870728339722,0.7310169466198979,0.23634003091792505,0.2848978984872185,0.4787620705948565,6.03,3.94,1.57,0,2,0-2,0-1 (0.154),1-1 (0.128),0-0 (0.117),0-2 (0.101)
2671,2025-08-29,Cremonese,Sassuolo,1.5433846153846154,1.0667272727272727,0.9260355381916435,0.7329800171278545,0.7188040944749372,0.7695759058793794,0.7852479924027442,0.6330358119361412,0.6516176307978251,0.6555819773891522,0.48090717167248137,0.2560323633505485,0.2630604649769701,2.55,3.2,2.82,3,2,3-2,1-1 (0.122),1-0 (0.114),2-1 (0.094),2-0 (0.088)
2672,2025-08-30,Bologna,Como,1.37,1.2292941176470589,0.9253328101953665,0.7312508229549461,0.6975033175138677,0.7349093033817578,0.7451585435095597,0.6722724657460772,0.7001511132056073,0.7070053246715986,0.4003035209767181,0.26438177557105114,0.3353147034522305,2.42,3.14,3.04,1,0,1-0,1-1 (0.126),1-0 (0.102),0-1 (0.092),2-1 (0.086)
2673,2025-08-30,Parma,Atalanta,1.193,1.6863529411764704,0.9433099570102933,0.780079314992461,0.6644932433796964,0.6901304344114405,0.6962474681916148,0.729269057109707,0.792157310883326,0.813367669226645,0.27137983167797464,0.2426666710340372,0.48595349728798837,3.82,3.49,1.96,1,1,1-1,1-1 (0.114),1-2 (0.096),0-1 (0.096),0-2 (0.081)
2674,2025-08-30,Napoli,Cagliari,1.7871764705882354,0.9502857142857142,0.9345786720860467,0.7554902608373613,0.7332789030255792,0.8051713911952563,0.8308683038490341,0.597551861186407,0.6106950247101297,0.6131929768175527,0.5665706192033035,0.2336131768794778,0.19981620391721858,1.3,5.23,10.34,1,0,1-0,1-0 (0.117),1-1 (0.111),2-0 (0.104),2-1 (0.099)
2676,2025-08-31,Inter,Udinese,1.8601,0.9809999999999999,0.9408962787632038,0.7729766963573421,0.7346232736648296,0.8132115709531735,0.8424479893103833,0.6075456845112166,0.6220219207966622,0.6248621583558668,0.5749703381134762,0.22734980589905576,0.19767985598746807,1.31,5.31,9.22,1,2,1-2,1-0 (0.110),1-1 (0.108),2-0 (0.102),2-1 (0.100)
2677,2025-08-31,Lazio,Verona,1.3073333333333332,1.1217142857142857,0.9115822607531577,0.6968113617540423,0.6872045160436374,0.7202082793890405,0.7288376633784185,0.6475957540604255,0.6691051295235759,0.6739306042703374,0.4072026285838318,0.2741105767063613,0.3186867947098068,1.45,4.41,6.9,4,0,4-0,1-1 (0.130),1-0 (0.116),0-1 (0.099),0-0 (0.088)
2678,2025-08-31,Genoa,Juventus,0.8884000000000001,1.1310000000000002,0.8670742112759096,0.5986438735264812,0.5759780659414372,0.5866571775307626,0.5885546420779539,0.6499213472791974,0.6719473788348829,0.6769296671727789,0.28519223942449873,0.30402720363098806,0.410780556944513,4.38,3.36,1.86,0,1,0-1,0-1 (0.150),1-1 (0.134),0-0 (0.133),1-0 (0.118)
2679,2025-08-31,Torino,Fiorentina,1.1153333333333335,1.2685,0.9075249063672015,0.6870796956622153,0.6459756136400953,0.6671336574252132,0.6718533117255469,0.6800743225669589,0.7104766896617547,0.7181897701937043,0.3243689066518975,0.27753904511180566,0.39809204823629707,3.13,3.15,2.36,0,0,0-0,1-1 (0.131),0-1 (0.117),1-0 (0.103),0-0 (0.092)
2680,2025-09-13,Fiorentina,Napoli,1.0632000000000001,1.0635000000000001,0.8805754418847769,0.6265952341411318,0.6320550172106768,0.6504568186682169,0.6543697777301483,0.63213865799452,0.650555733458622,0.6544730454098366,0.35103345968244415,0.2977808224454568,0.3511857178720992,3.43,3.14,2.22,1,3,1-3,1-1 (0.135),0-1 (0.127),1-0 (0.127),0-0 (0.119)
2681,2025-09-13,Cagliari,Parma,1.554,1.1176363636363635,0.9304218748865323,0.7445344257197515,0.7197890709018575,0.7714298714486403,0.7874798322585805,0.6465624364342477,0.6678469350680005,0.6726046009989709,0.4716384826827988,0.25419367026245165,0.2741678470547496,2.17,3.21,3.49,2,0,2-0,1-1 (0.121),1-0 (0.108),2-1 (0.094),2-0 (0.084)
2682,2025-09-13,Juventus,Inter,1.347,1.0150526315789472,0.905461958149382,0.6821581276118089,0.693892914039799,0.7296546594489987,0.7392888736622371,0.6180882859302825,0.6341277569383902,0.6373839383895731,0.4422742191063892,0.2752982955546786,0.2824274853389322,2.72,3.03,2.77,4,3,4-3,1-1 (0.129),1-0 (0.127),0-1 (0.096),0-0 (0.095)
2683,2025-09-14,Roma,Torino,1.37,0.6659999999999999,0.8690637791651149,0.6024776335452888,0.6975033175138676,0.7349093033817576,0.7451585435095595,0.48143228184647324,0.485644156115259,0.4862051777678613,0.5374973432010657,0.2805825341510065,0.18192012264792773,1.51,4.08,6.65,0,1,0-1,1-0 (0.179),0-0 (0.131),2-0 (0.123),1-1 (0.119)
2684,2025-09-14,Atalanta,Lecce,1.4964444444444442,1.1217142857142857,0.9266618084453309,0.7346507819724206,0.7140240672766714,0.7610190299779587,0.7750841001482017,0.6475957540604256,0.669105129523576,0.6739306042703376,0.4563996518598598,0.2588164232416423,0.28478392489849796,1.4,4.56,7.85,4,1,4-1,1-1 (0.123),1-0 (0.110),2-1 (0.092),0-1 (0.082)
2685,2025-09-14,Pisa,Udinese,0.6340000000000001,1.0460000000000003,0.8134765729442197,0.5001172154905087,0.46548229650586165,0.4690535930316294,0.46950643343109677,0.6271900414715633,0.6447275849705761,0.6483964390705695,0.2194441298018388,0.3323020648377305,0.4482538053604309,2.78,3.08,2.64,0,1,0-1,0-1 (0.195),0-0 (0.187),1-1 (0.124),1-0 (0.118)
2686,2025-09-14,Sassuolo,Lazio,1.0626666666666666,1.516,0.9237057257415883,0.7269682238538971,0.6319062201653753,0.6502808847122376,0.654186113417264,0.7161006048776721,0.764655730352243,0.7793776443961327,0.26644640460747243,0.25851733496110196,0.4750362604314257,3.49,3.49,2.04,1,0,1-0,1-1 (0.123),0-1 (0.116),1-2 (0.093),0-2 (0.088)
2687,2025-09-14,Milan,Bologna,1.3332000000000002,0.834,0.8851861071741755,0.6363614386420485,0.6916330131147884,0.7264239515480928,0.7357006073719491,0.5553739665070667,0.5641308835983098,0.565591537369129,0.4828358294454125,0.2826624501398722,0.23450172041471537,1.89,3.48,4.04,1,0,1-0,1-0 (0.153),1-1 (0.128),0-0 (0.115),2-0 (0.102)
2688,2025-09-15,Verona,Cremonese,1.0414285714285716,0.954,0.8638816398583031,0.592267174935557,0.6258739000409439,0.6431855356193232,0.64679130200122,0.5987851986623677,0.612085686661384,0.6146234197715962,0.3683571758755897,0.3088927234650633,0.32275010065934695,2.34,3.13,3.16,0,0,0-0,1-0 (0.142),0-0 (0.136),1-1 (0.135),0-1 (0.130)
2689,2025-09-15,Como,Genoa,1.2693750000000001,0.894,0.8847968182451931,0.6355691349163877,0.680241460270158,0.7107013412849279,0.7184343435775528,0.5780108861248527,0.5889007794645263,0.5908478923936601,0.44988789115453753,0.28805193382294486,0.26206017502251755,1.64,3.68,5.5,1,1,1-1,1-0 (0.146),1-1 (0.131),0-0 (0.115),0-1 (0.103)
2690,2025-09-19,Lecce,Cagliari,0.856857142857143,1.046,0.8507067538878911,0.5666230341431353,0.5642219411876046,0.5737588875523787,0.5753932476751191,0.6271900414715633,0.644727584970576,0.6483964390705695,0.29160953013719787,0.316241704672921,0.3921487651898811,2.8,2.9,2.78,1,2,1-2,0-1 (0.156),0-0 (0.149),1-1 (0.134),1-0 (0.128)
2691,2025-09-20,Udinese,Milan,0.9068,1.5133684210526317,0.9106462892009025,0.6943952600210572,0.5825965058698053,0.5939772792105631,0.596041296263643,0.7158283135274199,0.7641723658568907,0.7788048382851183,0.22668347452624266,0.2610402136209513,0.512276311852806,4.31,3.57,1.82,0,3,0-3,0-1 (0.135),1-1 (0.123),0-2 (0.102),1-2 (0.093)
2692,2025-09-20,Bologna,Genoa,1.3010000000000002,1.146,0.9131494969781834,0.7006263160837981,0.6860814627519037,0.7186542048436217,0.7271296323358869,0.6535983633961954,0.676472419969885,0.6817151537365748,0.40015018045706463,0.2733905309829927,0.3264592885599425,1.82,3.3,4.78,2,1,2-1,1-1 (0.129),1-0 (0.113),0-1 (0.100),0-0 (0.087)
2693,2025-09-20,Verona,Juventus,0.8086666666666668,1.1049473684210527,0.8522787385645509,0.5695972594008132,0.5452387026296319,0.5531774548294934,0.5544614156852843,0.6432999505386995,0.6638926277942108,0.668443392702655,0.26549830999227403,0.31229719661881244,0.4222044933889133,6.5,3.85,1.55,1,1,1-1,0-1 (0.163),0-0 (0.148),1-1 (0.132),1-0 (0.119)
2694,2025-09-21,Lazio,Roma,1.0671428571428572,1.1321538461538463,0.8889024272185581,0.6445659016560672,0.6331509929505246,0.6517540836959685,0.6557245147779247,0.6502076815281129,0.6722983579920151,0.6773003668565644,0.33788267047913234,0.2917370484247687,0.370380281096099,2.81,3.13,2.58,0,1,0-1,1-1 (0.134),0-1 (0.126),1-0 (0.119),0-0 (0.111)
